first_name,last_name,address,zip_code
John,Doe,123 Main St,12345
Jane,Smith,456 Elm St,67890
Michael,Johnson,789 Oak St,23456
Emily,Williams,101 Maple Ave,78901
David,Brown,222 Pine St,34567
Sarah,Davis,333 Birch Dr,45678
Christopher,Miller,444 Cedar Rd,56789
Jessica,Moore,555 Redwood Ln,67890
Matthew,Wilson,666 Spruce Ct,78901
Jennifer,Taylor,777 Hemlock Pl,89012
William,Anderson,888 Fir Way,90123
Elizabeth,Jackson,999 Laurel Rd,01234
Daniel,Harris,111 Willow Dr,12345
Linda,White,222 Oakwood Ave,23456
Robert,Martin,333 Cedar Rd,34567
Karen,Thompson,444 Elmwood Dr,45678
James,Garcia,555 Pine Ln,56789
Susan,Martinez,666 Birch Ct,67890
Charles,Robinson,777 Maple Pl,78901
Lisa,Clark,888 Redwood Rd,89012
